"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"160327039","0.000","1622049600000","226.800","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622049420000","227.000","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622049360000","227.000","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622049240000","226.700","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622049180000","226.800","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622049120000","226.700","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622048940000","226.800","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622048880000","226.800","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622048820000","226.700","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622048760000","226.600","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622048700000","226.600","0.000","32","100.00","是","17.00","4","45.950"
"160327039","0.000","1622048640000","226.700","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622048460000","226.600","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622048340000","226.600","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622048280000","226.600","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622048220000","226.500","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622048160000","226.400","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047980000","225.800","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047920000","225.900","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047860000","225.800","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.140","1622047800000","226.400","0.682","32","100.00","是","17.00","4","45.940"
"160327039","0.142","1622047740000","226.600","0.691","32","100.00","是","17.00","4","45.940"
"160327039","0.143","1622047680000","226.600","0.695","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047440000","226.600","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047380000","226.600","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047320000","226.700","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047260000","226.500","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047200000","226.500","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622047140000","226.300","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046960000","226.300","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046900000","226.300","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046840000","226.400","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046780000","226.300","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046720000","226.200","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046540000","226.300","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046480000","226.200","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046420000","226.200","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046360000","226.300","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046300000","226.100","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046240000","226.300","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046060000","226.200","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622046000000","226.100","0.000","32","100.00","是","17.00","4","45.940"
"160327039","0.000","1622045940000","226.200","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045880000","226.200","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045820000","226.200","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045760000","226.000","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045580000","226.200","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045520000","226.400","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045460000","226.200","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045400000","226.400","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045340000","226.400","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045280000","226.400","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045100000","226.500","0.000","32","100.00","是","17.00","4","45.930"
"160327039","0.000","1622045040000","226.600","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044980000","226.800","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044920000","226.800","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044860000","226.800","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.143","1622044740000","227.300","0.694","32","100.00","是","17.00","4","45.920"
"160327039","0.147","1622044620000","227.100","0.712","32","100.00","是","17.00","4","45.920"
"160327039","0.162","1622044560000","227.100","0.772","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044500000","227.300","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044440000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044380000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044320000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044140000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044080000","226.800","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622044020000","227.000","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043960000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043840000","227.000","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043660000","227.300","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043600000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043540000","227.200","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043480000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043420000","227.000","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043360000","226.900","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043300000","226.900","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043120000","226.800","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622043060000","226.800","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042940000","226.700","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042880000","226.900","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042640000","227.100","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042580000","226.900","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042520000","226.800","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042460000","226.700","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042400000","226.600","0.000","32","100.00","是","17.00","4","45.920"
"160327039","0.000","1622042220000","227.000","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622042160000","226.500","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622042040000","226.800","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041980000","227.100","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041920000","226.800","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.143","1622041740000","226.800","0.694","32","100.00","是","17.00","4","45.910"
"160327039","0.144","1622041680000","226.500","0.696","32","100.00","是","17.00","4","45.910"
"160327039","0.150","1622041620000","226.800","0.725","32","100.00","是","17.00","4","45.910"
"160327039","0.160","1622041560000","226.900","0.763","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041500000","229.500","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041440000","229.300","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041260000","229.800","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041140000","229.400","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041080000","229.500","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622041020000","229.500","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040960000","229.500","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040780000","229.600","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040720000","229.500","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040660000","229.400","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040600000","229.400","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040540000","229.600","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040480000","229.400","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040240000","229.200","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040180000","229.300","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040120000","229.100","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040060000","229.000","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622040000000","229.200","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622039940000","229.100","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622039760000","229.000","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622039700000","228.900","0.000","32","100.00","是","17.00","4","45.910"
"160327039","0.000","1622039640000","228.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039580000","228.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039520000","228.900","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039460000","228.900","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039280000","229.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039220000","229.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039160000","229.300","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039100000","229.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622039040000","229.000","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622038980000","229.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.143","1622038800000","228.800","0.695","32","100.00","是","17.00","4","45.900"
"160327039","0.144","1622038740000","228.500","0.698","32","100.00","是","17.00","4","45.900"
"160327039","0.145","1622038680000","228.600","0.702","32","100.00","是","17.00","4","45.900"
"160327039","0.159","1622038620000","228.300","0.759","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622038560000","228.500","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622038320000","229.200","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622038260000","229.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622038200000","229.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622038140000","229.000","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622038080000","229.000","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037900000","228.800","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622037840000","228.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037780000","228.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037720000","228.600","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037660000","228.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037540000","231.500","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037420000","231.300","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622037360000","231.300","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037300000","231.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037240000","231.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037180000","231.000","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622037120000","231.100","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036940000","231.000","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622036880000","230.900","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036820000","230.900","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036760000","230.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036640000","230.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036580000","230.900","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036400000","230.600","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036340000","230.700","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036280000","230.900","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036220000","230.800","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036160000","230.800","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622036100000","230.800","0.000","32","100.00","是","17.00","4","45.900"
"160327039","0.000","1622035920000","230.700","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.142","1622035860000","230.500","0.692","32","100.00","是","17.00","4","45.890"
"160327039","0.145","1622035740000","230.600","0.702","32","100.00","是","17.00","4","45.890"
"160327039","0.147","1622035680000","230.500","0.712","32","100.00","是","17.00","4","45.890"
"160327039","0.164","1622035620000","230.500","0.779","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622035440000","230.800","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622035380000","230.800","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622035320000","230.700","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622035260000","230.300","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622035200000","230.600","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622035140000","230.800","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034960000","230.600","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034840000","230.800","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034780000","230.800","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034720000","230.500","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034660000","230.400","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034480000","230.200","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034420000","230.000","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034360000","230.100","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034300000","230.200","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034240000","230.300","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622034180000","230.300","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033940000","230.200","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033880000","229.900","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033820000","230.100","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033760000","230.100","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033700000","229.900","0.009","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033520000","229.900","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033460000","229.900","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033400000","229.700","0.000","32","100.00","是","17.00","4","45.890"
"160327039","0.000","1622033340000","229.800","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622033280000","229.500","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622033220000","229.800","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622033040000","229.800","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032980000","229.800","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032920000","229.600","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.142","1622032860000","229.500","0.693","32","100.00","是","17.00","4","45.870"
"160327039","0.144","1622032800000","229.600","0.700","32","100.00","是","17.00","4","45.870"
"160327039","0.145","1622032740000","229.400","0.701","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032560000","229.800","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032500000","229.600","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032440000","229.700","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032380000","229.700","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032320000","229.900","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032260000","229.900","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032080000","229.800","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622032020000","229.600","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031960000","229.900","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031900000","229.900","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031840000","229.700","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031780000","229.400","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031600000","229.500","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622031540000","229.400","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031480000","229.600","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031420000","229.800","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031360000","229.500","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031240000","229.700","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031120000","229.500","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031060000","229.400","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622031000000","229.600","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622030940000","229.400","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622030880000","229.500","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622030820000","229.600","0.000","32","100.00","是","17.00","4","45.870"
"160327039","0.000","1622030640000","229.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622030580000","229.700","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622030520000","229.700","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622030460000","229.200","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622030340000","229.400","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622030160000","229.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622030100000","229.400","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622030040000","229.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029980000","229.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.142","1622029920000","229.300","0.688","32","100.00","是","17.00","4","45.860"
"160327039","0.143","1622029860000","229.000","0.698","32","100.00","是","17.00","4","45.860"
"160327039","0.159","1622029680000","228.800","0.762","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029620000","229.000","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029560000","228.900","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029440000","229.200","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029380000","229.200","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029200000","228.800","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029140000","228.900","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029080000","228.900","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622029020000","229.200","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028960000","228.400","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028900000","228.300","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028720000","228.100","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028660000","229.100","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028540000","229.000","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028480000","228.900","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028420000","228.700","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028240000","229.100","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028180000","228.900","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028120000","229.000","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028060000","228.800","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622028000000","228.700","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027940000","228.600","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027880000","228.800","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027640000","228.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027580000","228.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027520000","228.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027460000","228.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027280000","228.400","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622027220000","228.500","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027160000","228.600","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027100000","228.700","0.000","32","100.00","是","17.00","4","45.860"
"160327039","0.000","1622027040000","228.800","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.141","1622026980000","228.300","0.687","32","100.00","是","17.00","4","45.850"
"160327039","0.155","1622026740000","228.200","0.748","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026680000","228.400","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026620000","228.500","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026560000","228.700","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026500000","228.400","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026320000","228.500","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026260000","228.500","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026200000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026140000","228.400","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026080000","228.300","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622026020000","228.100","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025840000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025780000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025720000","228.300","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025660000","228.300","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025600000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025540000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025360000","227.800","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025300000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025240000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025180000","228.300","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025120000","228.600","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622025060000","228.300","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622024880000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622024820000","228.000","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622024760000","228.200","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622024700000","228.000","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622024640000","228.100","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622024580000","228.100","0.000","32","100.00","是","17.00","4","45.850"
"160327039","0.000","1622024340000","228.000","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622024280000","227.800","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622024220000","227.800","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622024160000","227.800","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622024040000","228.100","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.144","1622023860000","227.900","0.701","32","100.00","是","17.00","4","45.840"
"160327039","0.150","1622023800000","227.800","0.726","32","100.00","是","17.00","4","45.840"
"160327039","0.163","1622023740000","227.800","0.777","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622023680000","227.800","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622023620000","227.900","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622023560000","227.900","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622023380000","227.900","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622023320000","227.700","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622023260000","227.600","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622023140000","227.700","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022960000","227.600","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022900000","227.600","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022840000","227.500","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022780000","228.000","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022720000","227.700","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022660000","227.300","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022480000","227.500","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022420000","227.500","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022360000","227.700","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022240000","227.400","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022180000","227.300","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622022000000","227.500","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622021940000","227.400","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622021880000","226.700","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622021820000","226.900","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622021760000","226.600","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622021700000","226.700","0.000","32","100.00","是","17.00","4","45.840"
"160327039","0.000","1622021520000","227.800","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622021460000","227.400","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622021340000","227.700","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622021280000","227.500","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622021220000","227.400","0.000","32","100.00","是","17.00","4","45.830"
