"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"180315000016","0.000","1620323400000","226.100","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620323220000","225.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620323160000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620323040000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322980000","225.800","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322800000","226.300","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620322740000","226.300","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322680000","226.000","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322620000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322560000","226.000","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322500000","226.000","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322320000","225.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620322260000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322140000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322080000","225.800","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620322020000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620321840000","225.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620321780000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620321720000","226.100","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620321660000","225.800","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620321600000","225.900","0.000","23","100.00","是","19.00","4","0.520"
"180315000016","0.000","1620321540000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620321360000","225.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620321240000","224.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620321180000","224.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620321120000","224.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620321060000","225.100","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620320880000","225.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620320820000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620320760000","226.000","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620320700000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.139","1620320640000","225.500","0.677","23","100.00","是","19.00","4","0.510"
"180315000016","0.140","1620320580000","225.300","0.681","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620320340000","225.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620320280000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620320220000","225.700","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620320160000","225.400","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620320100000","225.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319920000","225.300","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620319860000","225.600","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319800000","225.600","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319740000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319680000","225.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319620000","225.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319560000","225.600","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319380000","225.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620319320000","225.400","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319260000","225.600","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319200000","225.600","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620319140000","225.700","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318960000","225.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620318900000","225.700","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318840000","225.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318780000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318720000","225.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318660000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318480000","225.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620318420000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318360000","225.800","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318300000","225.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318240000","225.900","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318180000","225.700","0.000","23","100.00","是","19.00","4","0.510"
"180315000016","0.000","1620318000000","225.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620317940000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620317880000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620317820000","225.600","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620317760000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.138","1620317580000","225.600","0.673","23","100.00","是","19.00","4","0.500"
"180315000016","0.140","1620317520000","225.600","0.681","23","100.00","是","19.00","4",\N
"180315000016","0.141","1620317460000","225.700","0.683","23","100.00","是","19.00","4","0.500"
"180315000016","0.144","1620317400000","225.700","0.698","23","100.00","是","19.00","4","0.500"
"180315000016","0.159","1620317340000","225.700","0.761","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620317280000","225.900","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620317220000","225.700","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620317040000","225.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620316980000","225.700","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316920000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316860000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316740000","225.900","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316680000","226.000","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316560000","225.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620316500000","226.000","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316440000","226.000","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316380000","226.100","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316320000","226.000","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316260000","226.400","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316200000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620316020000","225.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620315960000","225.600","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315840000","225.600","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315780000","225.700","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315720000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315540000","225.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620315480000","225.800","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315420000","225.600","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315360000","225.600","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315300000","225.500","0.000","23","100.00","是","19.00","4","0.500"
"180315000016","0.000","1620315240000","225.700","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620315060000","225.700","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620314940000","228.300","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620314880000","228.300","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620314820000","228.200","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620314580000","227.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.139","1620314520000","227.800","0.677","23","100.00","是","19.00","4","0.490"
"180315000016","0.141","1620314460000","227.800","0.686","23","100.00","是","19.00","4","0.490"
"180315000016","0.142","1620314400000","227.900","0.690","23","100.00","是","19.00","4","0.490"
"180315000016","0.145","1620314340000","227.600","0.701","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620314160000","228.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620314040000","228.000","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313980000","228.100","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313920000","227.700","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313860000","228.000","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313680000","227.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620313620000","227.800","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313560000","230.900","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313500000","230.800","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313440000","230.800","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313380000","230.900","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313140000","230.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620313080000","230.700","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620313020000","230.700","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620312960000","230.800","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620312900000","230.700","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620312840000","230.700","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620312660000","230.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620312600000","230.700","0.000","23","100.00","是","19.00","4","0.490"
"180315000016","0.000","1620312540000","230.500","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620312480000","230.600","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620312420000","230.700","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620312360000","230.700","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620312180000","230.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620312120000","230.600","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620312060000","230.300","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620312000000","230.700","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311940000","230.700","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311880000","230.700","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311700000","229.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620311640000","230.100","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311580000","230.000","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311520000","230.000","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.141","1620311460000","229.700","0.684","23","100.00","是","19.00","4","0.480"
"180315000016","0.144","1620311340000","230.500","0.695","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311220000","230.000","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620311160000","230.000","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311100000","230.600","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620311040000","230.600","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310980000","230.400","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310920000","230.300","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310740000","230.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620310680000","230.100","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310620000","230.200","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310560000","230.200","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310440000","229.800","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310260000","229.700","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620310200000","230.000","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310140000","230.200","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310080000","230.100","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620310020000","230.300","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309780000","229.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620309720000","229.600","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309660000","229.900","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309540000","229.600","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309480000","229.700","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309300000","229.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620309240000","229.700","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309180000","229.600","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309120000","229.400","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309060000","230.100","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620309000000","229.900","0.000","23","100.00","是","19.00","4","0.480"
"180315000016","0.000","1620308820000","229.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620308760000","229.700","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620308640000","229.700","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620308580000","229.600","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620308520000","229.500","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.143","1620308340000","229.200","0.697","23","100.00","是","19.00","4",\N
"180315000016","0.153","1620308280000","228.800","0.738","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620308220000","229.100","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620308160000","229.300","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620308100000","229.300","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620308040000","229.100","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307860000","229.200","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620307740000","229.000","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307680000","229.300","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307620000","229.400","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307560000","229.300","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307380000","229.200","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620307320000","229.300","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307260000","229.200","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307200000","229.200","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307140000","229.100","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620307080000","229.200","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620306840000","229.000","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620306780000","229.100","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620306720000","228.900","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620306660000","228.500","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620306600000","228.700","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620306420000","228.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620306360000","229.000","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620306300000","229.100","0.000","23","100.00","是","19.00","4","0.460"
"180315000016","0.000","1620306240000","228.600","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620306180000","228.800","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620306120000","228.400","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620305940000","228.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620305880000","228.800","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620305820000","228.500","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620305760000","228.600","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620305700000","228.600","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620305640000","228.700","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.140","1620305460000","228.300","0.683","23","100.00","是","19.00","4",\N
"180315000016","0.142","1620305400000","228.600","0.691","23","100.00","是","19.00","4","0.450"
"180315000016","0.143","1620305340000","229.000","0.693","23","100.00","是","19.00","4","0.450"
"180315000016","0.149","1620305280000","229.100","0.719","23","100.00","是","19.00","4","0.450"
"180315000016","0.160","1620305220000","228.800","0.762","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620305160000","228.900","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304980000","228.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620304920000","229.100","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304860000","229.000","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304800000","228.500","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304740000","228.600","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304680000","228.200","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304500000","229.000","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620304440000","228.700","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304380000","229.400","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304320000","229.300","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304260000","229.400","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620304140000","228.800","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303960000","228.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620303900000","228.200","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303840000","228.700","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303780000","228.400","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303720000","228.700","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303540000","227.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620303480000","227.700","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303420000","228.000","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303360000","228.000","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303240000","228.200","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620303060000","228.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620303000000","228.100","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620302940000","228.500","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620302880000","228.300","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620302820000","228.500","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620302760000","228.300","0.000","23","100.00","是","19.00","4","0.450"
"180315000016","0.000","1620302580000","228.200","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.139","1620302520000","227.700","0.679","23","100.00","是","19.00","4","0.440"
"180315000016","0.141","1620302460000","228.000","0.689","23","100.00","是","19.00","4","0.440"
"180315000016","0.145","1620302340000","227.800","0.702","23","100.00","是","19.00","4","0.440"
"180315000016","0.160","1620302280000","227.400","0.767","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620302100000","227.200","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620302040000","227.200","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301980000","227.900","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301920000","227.800","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301860000","227.900","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301800000","227.900","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301620000","227.700","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620301560000","227.700","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301440000","227.300","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301380000","227.600","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301320000","227.400","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301140000","227.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620301080000","227.500","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620301020000","227.200","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300960000","227.300","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300900000","227.100","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300840000","227.600","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300540000","227.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620300480000","227.400","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300420000","227.300","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300360000","227.700","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300300000","227.700","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300120000","227.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620300060000","227.600","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620300000000","227.700","0.000","23","100.00","是","19.00","4","0.440"
"180315000016","0.000","1620299940000","228.000","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620299880000","228.000","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620299640000","227.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.139","1620299580000","227.600","0.679","23","100.00","是","19.00","4","0.430"
"180315000016","0.142","1620299520000","227.900","0.688","23","100.00","是","19.00","4","0.430"
"180315000016","0.143","1620299460000","227.700","0.695","23","100.00","是","19.00","4","0.430"
"180315000016","0.145","1620299400000","227.400","0.704","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620299220000","227.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620299160000","227.200","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620299100000","227.400","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620299040000","227.700","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298980000","227.200","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298920000","227.400","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298740000","227.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620298680000","227.600","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298620000","227.600","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298560000","227.800","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298500000","227.500","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298440000","227.900","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298260000","227.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620298200000","227.300","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298140000","227.400","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298080000","227.200","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620298020000","227.400","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620297960000","227.700","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620297780000","227.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620297720000","227.500","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620297660000","227.500","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620297600000","227.200","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620297540000","227.200","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620297480000","227.200","0.000","23","100.00","是","19.00","4","0.430"
"180315000016","0.000","1620297240000","226.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620297180000","227.100","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620297120000","226.900","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620297060000","227.600","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620296940000","227.700","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620296760000","227.700","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620296700000","227.600","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.141","1620296640000","227.400","0.686","23","100.00","是","19.00","4","0.420"
"180315000016","0.143","1620296580000","227.500","0.693","23","100.00","是","19.00","4","0.420"
"180315000016","0.144","1620296520000","227.500","0.699","23","100.00","是","19.00","4","0.420"
"180315000016","0.153","1620296460000","227.500","0.734","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620296280000","227.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620296220000","227.200","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620296160000","227.300","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620296040000","227.300","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295980000","227.600","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295800000","227.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620295740000","227.200","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295680000","227.200","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295620000","227.100","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295560000","227.100","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295500000","227.400","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295320000","227.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620295260000","227.100","0.000","23","100.00","是","19.00","4","0.420"
