"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1620374280000","225.900","0.015","43","100.00","是","19.00","4","14.260"
"489190910751","0.000","1620374220000","225.900","0.015","43","100.00","是","19.00","4","14.260"
"489190910751","0.000","1620374160000","226.100","0.015","43","100.00","是","19.00","4","14.260"
"489190910751","0.000","1620374100000","226.200","0.000","43","100.00","是","19.00","4","14.260"
"489190910751","0.066","1620374040000","226.000","0.323","43","100.00","是","19.00","4","14.260"
"489190910751","0.000","1620373800000","225.700","0.015","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620373740000","225.500","0.015","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620373680000","225.400","0.015","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620373620000","225.500","0.015","43","100.00","是","19.00","4","14.250"
"489190910751","0.066","1620373560000","225.400","0.322","43","100.00","是","19.00","4","14.250"
"489190910751","0.067","1620373440000","226.000","0.323","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620373320000","225.900","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620373260000","226.100","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620373200000","226.000","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620373140000","226.100","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620373080000","225.800","0.015","43","100.00","是","19.00","4","14.250"
"489190910751","0.067","1620373020000","226.300","0.323","43","100.00","是","19.00","4","14.250"
"489190910751","0.067","1620372840000","226.600","0.326","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620372780000","226.800","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620372720000","226.600","0.015","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620372660000","226.700","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.067","1620372540000","226.500","0.323","43","100.00","是","19.00","4","14.250"
"489190910751","0.067","1620372420000","226.300","0.324","43","100.00","是","19.00","4",\N
"489190910751","0.067","1620372360000","226.600","0.325","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620372300000","225.700","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620372240000","225.600","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620372180000","225.800","0.015","43","100.00","是","19.00","4","14.250"
"489190910751","0.000","1620372120000","225.900","0.000","43","100.00","是","19.00","4","14.250"
"489190910751","0.067","1620371940000","225.900","0.323","43","100.00","是","19.00","4",\N
"489190910751","0.067","1620371880000","225.800","0.325","43","100.00","是","19.00","4","14.240"
"489190910751","0.000","1620371820000","225.000","0.000","43","100.00","是","19.00","4","14.240"
"489190910751","0.000","1620371760000","224.900","0.000","43","100.00","是","19.00","4","14.240"
"489190910751","0.000","1620371640000","225.500","0.000","43","100.00","是","19.00","4","14.240"
"489190910751","0.066","1620371460000","225.400","0.322","43","100.00","是","19.00","4",\N
"489190910751","0.066","1620371400000","225.300","0.323","43","100.00","是","19.00","4","14.240"
"489190910751","0.000","1620371340000","225.400","0.015","43","100.00","是","19.00","4","14.240"
"489190910751","0.000","1620371280000","225.400","0.015","43","100.00","是","19.00","4","14.240"
"489190910751","0.000","1620371220000","225.200","0.015","43","100.00","是","19.00","4","14.240"
"489190910751","0.000","1620371160000","225.200","0.000","43","100.00","是","19.00","4","14.240"
"489190910751","0.066","1620370980000","225.300","0.322","43","100.00","是","19.00","4",\N
"489190910751","0.066","1620370920000","225.600","0.323","43","100.00","是","19.00","4","14.230"
"489190910751","0.067","1620370860000","225.200","0.325","43","100.00","是","19.00","4","14.230"
"489190910751","0.000","1620370740000","225.800","0.000","43","100.00","是","19.00","4","14.230"
"489190910751","0.000","1620370680000","225.800","0.000","43","100.00","是","19.00","4","14.230"
"489190910751","0.066","1620370500000","226.000","0.322","43","100.00","是","19.00","4",\N
"489190910751","0.067","1620370440000","226.500","0.324","43","100.00","是","19.00","4","14.230"
"489190910751","0.067","1620370380000","226.100","0.325","43","100.00","是","19.00","4","14.230"
"489190910751","0.000","1620370320000","226.000","0.000","43","100.00","是","19.00","4","14.230"
"489190910751","0.000","1620370260000","226.100","0.000","43","100.00","是","19.00","4","14.230"
"489190910751","0.000","1620370200000","225.900","0.015","43","100.00","是","19.00","4","14.230"
"489190910751","0.000","1620370140000","226.100","0.000","43","100.00","是","19.00","4","14.220"
"489190910751","0.067","1620369960000","226.500","0.323","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620369840000","226.200","0.015","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620369780000","226.500","0.000","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620369720000","226.600","0.015","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620369660000","226.700","0.000","43","100.00","是","19.00","4","14.220"
"489190910751","0.066","1620369480000","225.800","0.323","43","100.00","是","19.00","4",\N
"489190910751","0.066","1620369420000","225.800","0.323","43","100.00","是","19.00","4","14.220"
"489190910751","0.067","1620369360000","226.100","0.325","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620369300000","226.200","0.015","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620369240000","226.400","0.000","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620369180000","226.300","0.015","43","100.00","是","19.00","4","14.220"
"489190910751","0.067","1620368940000","226.500","0.325","43","100.00","是","19.00","4",\N
"489190910751","0.067","1620368880000","226.100","0.325","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620368820000","226.000","0.000","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620368760000","226.000","0.015","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620368700000","226.300","0.015","43","100.00","是","19.00","4","14.220"
"489190910751","0.067","1620368520000","226.400","0.323","43","100.00","是","19.00","4",\N
"489190910751","0.067","1620368460000","226.300","0.323","43","100.00","是","19.00","4","14.220"
"489190910751","0.067","1620368400000","226.100","0.325","43","100.00","是","19.00","4","14.220"
"489190910751","0.000","1620368340000","226.100","0.000","43","100.00","是","19.00","4","14.210"
"489190910751","0.000","1620368280000","226.300","0.000","43","100.00","是","19.00","4","14.210"
"489190910751","0.066","1620368040000","225.700","0.322","43","100.00","是","19.00","4",\N
"489190910751","0.066","1620367980000","225.500","0.322","43","100.00","是","19.00","4","14.210"
"489190910751","0.067","1620367920000","225.700","0.323","43","100.00","是","19.00","4","14.210"
"489190910751","0.067","1620367860000","225.600","0.325","43","100.00","是","19.00","4","14.210"
"489190910751","0.000","1620367800000","226.100","0.000","43","100.00","是","19.00","4","14.210"
"489190910751","0.000","1620367620000","226.400","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.067","1620367560000","226.600","0.324","43","100.00","是","19.00","4","14.210"
"489190910751","0.067","1620367500000","226.800","0.324","43","100.00","是","19.00","4","14.210"
"489190910751","0.067","1620367440000","226.400","0.324","43","100.00","是","19.00","4","14.200"
"489190910751","0.067","1620367380000","226.700","0.325","43","100.00","是","19.00","4","14.200"
"489190910751","0.000","1620367320000","226.600","0.000","43","100.00","是","19.00","4","14.200"
"489190910751","0.000","1620367140000","226.600","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620367080000","226.700","0.000","43","100.00","是","19.00","4","14.200"
"489190910751","0.067","1620367020000","226.400","0.323","43","100.00","是","19.00","4","14.200"
"489190910751","0.067","1620366960000","226.300","0.323","43","100.00","是","19.00","4","14.200"
"489190910751","0.067","1620366900000","226.400","0.324","43","100.00","是","19.00","4","14.200"
"489190910751","0.000","1620366840000","226.600","0.000","43","100.00","是","19.00","4","14.200"
"489190910751","0.000","1620366780000","226.600","0.000","43","100.00","是","19.00","4","14.200"
"489190910751","0.000","1620366600000","226.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.067","1620366540000","226.300","0.323","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620366480000","226.500","0.324","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620366420000","226.300","0.323","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620366360000","226.400","0.325","43","100.00","是","19.00","4","14.190"
"489190910751","0.000","1620366240000","226.200","0.015","43","100.00","是","19.00","4","14.190"
"489190910751","0.000","1620366120000","226.200","0.015","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620366060000","226.200","0.000","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620366000000","226.700","0.324","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620365940000","226.700","0.324","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620365880000","226.500","0.325","43","100.00","是","19.00","4","14.190"
"489190910751","0.000","1620365820000","226.700","0.000","43","100.00","是","19.00","4","14.190"
"489190910751","0.000","1620365640000","227.000","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620365580000","227.000","0.000","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620365520000","227.000","0.324","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620365460000","226.800","0.324","43","100.00","是","19.00","4","14.190"
"489190910751","0.067","1620365340000","226.500","0.325","43","100.00","是","19.00","4","14.190"
"489190910751","0.000","1620365160000","226.100","0.015","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620365100000","226.100","0.015","43","100.00","是","19.00","4","14.190"
"489190910751","0.066","1620365040000","226.000","0.322","43","100.00","是","19.00","4","14.190"
"489190910751","0.066","1620364980000","225.200","0.322","43","100.00","是","19.00","4","14.190"
"489190910751","0.066","1620364920000","225.200","0.322","43","100.00","是","19.00","4","14.190"
"489190910751","0.066","1620364860000","225.200","0.323","43","100.00","是","19.00","4","14.190"
"489190910751","0.000","1620364680000","226.600","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620364620000","226.400","0.000","43","100.00","是","19.00","4","14.180"
"489190910751","0.000","1620364560000","226.200","0.015","43","100.00","是","19.00","4","14.180"
"489190910751","0.067","1620364440000","226.100","0.323","43","100.00","是","19.00","4","14.180"
"489190910751","0.067","1620364380000","226.300","0.324","43","100.00","是","19.00","4","14.180"
"489190910751","0.000","1620364200000","226.200","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620364140000","226.900","0.000","43","100.00","是","19.00","4","14.180"
"489190910751","0.000","1620364080000","226.600","0.000","43","100.00","是","19.00","4","14.180"
"489190910751","0.067","1620364020000","226.600","0.323","43","100.00","是","19.00","4","14.180"
"489190910751","0.067","1620363960000","226.400","0.324","43","100.00","是","19.00","4","14.180"
"489190910751","0.067","1620363900000","226.400","0.324","43","100.00","是","19.00","4","14.180"
"489190910751","0.000","1620363720000","226.000","0.015","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620363660000","226.600","0.000","43","100.00","是","19.00","4","14.170"
"489190910751","0.000","1620363540000","226.300","0.000","43","100.00","是","19.00","4","14.170"
"489190910751","0.067","1620363480000","226.300","0.323","43","100.00","是","19.00","4","14.170"
"489190910751","0.067","1620363420000","226.100","0.323","43","100.00","是","19.00","4","14.170"
"489190910751","0.000","1620363240000","225.900","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620363180000","225.900","0.015","43","100.00","是","19.00","4","14.170"
"489190910751","0.000","1620363120000","226.000","0.000","43","100.00","是","19.00","4","14.170"
"489190910751","0.000","1620363060000","226.300","0.015","43","100.00","是","19.00","4","14.170"
"489190910751","0.066","1620363000000","226.100","0.323","43","100.00","是","19.00","4","14.170"
"489190910751","0.067","1620362940000","226.300","0.323","43","100.00","是","19.00","4","14.160"
"489190910751","0.000","1620362760000","226.300","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620362640000","226.300","0.015","43","100.00","是","19.00","4","14.160"
"489190910751","0.000","1620362580000","226.600","0.015","43","100.00","是","19.00","4","14.160"
"489190910751","0.000","1620362520000","226.600","0.015","43","100.00","是","19.00","4","14.160"
"489190910751","0.067","1620362460000","226.300","0.324","43","100.00","是","19.00","4","14.160"
"489190910751","0.067","1620362280000","226.100","0.326","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620362220000","226.300","0.000","43","100.00","是","19.00","4","14.160"
"489190910751","0.000","1620362160000","226.300","0.015","43","100.00","是","19.00","4","14.160"
"489190910751","0.000","1620362100000","226.100","0.000","43","100.00","是","19.00","4","14.160"
"489190910751","0.000","1620362040000","225.400","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.066","1620361980000","225.400","0.322","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361740000","226.100","0.015","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620361680000","226.100","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361620000","226.400","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361560000","226.500","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361500000","226.500","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.067","1620361320000","226.600","0.325","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620361260000","227.000","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361200000","226.700","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361140000","226.400","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361080000","226.500","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620361020000","226.900","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.067","1620360840000","226.600","0.326","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620360780000","226.600","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360720000","226.600","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360660000","226.300","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360600000","226.400","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360540000","227.000","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.067","1620360360000","226.400","0.326","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620360300000","226.600","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360240000","226.000","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360180000","226.100","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360120000","226.000","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620360060000","225.800","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.067","1620359880000","226.300","0.326","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620359820000","226.400","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359760000","226.500","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359700000","226.700","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359640000","226.200","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359580000","226.100","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359400000","226.400","0.015","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620359340000","226.100","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359280000","225.800","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359220000","225.900","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359160000","226.200","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620359040000","226.300","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620358920000","226.700","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620358860000","226.400","0.000","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620358800000","226.600","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620358740000","226.600","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620358680000","226.600","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620358620000","226.500","0.015","43","100.00","是","19.00","4","14.150"
"489190910751","0.000","1620358440000","226.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620358380000","226.600","0.015","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620358320000","225.900","0.015","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620358260000","226.300","0.015","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620358140000","225.600","0.015","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620358080000","225.600","0.015","43","100.00","是","19.00","4","13.980"
"489190910751","0.914","1620357900000","225.500","4.054","43","100.00","是","19.00","4",\N
"489190910751","0.983","1620357840000","226.000","4.352","43","100.00","是","19.00","4","13.980"
"489190910751","0.982","1620357780000","225.800","4.350","43","100.00","是","19.00","4","13.980"
"489190910751","0.982","1620357720000","225.700","4.354","43","100.00","是","19.00","4","13.980"
"489190910751","0.976","1620357660000","224.800","4.344","43","100.00","是","19.00","4","13.980"
"489190910751","0.987","1620357480000","225.900","4.374","43","100.00","是","19.00","4",\N
"489190910751","0.988","1620357420000","225.800","4.377","43","100.00","是","19.00","4","13.980"
"489190910751","0.068","1620357360000","227.000","0.327","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620357240000","226.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620357180000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620357000000","226.200","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620356940000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356880000","226.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356820000","226.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356760000","226.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356700000","226.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356520000","226.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620356460000","226.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356340000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356280000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356220000","227.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620356040000","226.800","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620355980000","226.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355920000","226.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355860000","226.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355800000","227.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355740000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355560000","226.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620355440000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355380000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355320000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355260000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620355080000","225.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620355020000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620354960000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620354900000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620354840000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620354780000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620354540000","225.400","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620354240000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620354060000","226.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620354000000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353940000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353880000","226.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353820000","226.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353760000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353580000","225.900","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620353520000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353460000","226.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353400000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353340000","226.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353160000","226.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620353100000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620353040000","226.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352980000","226.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352920000","226.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352860000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352680000","226.300","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620352620000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352560000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352500000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352440000","226.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352380000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352200000","226.900","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620352140000","226.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352080000","226.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620352020000","226.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351960000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351840000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351720000","226.700","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620351660000","226.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351600000","224.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351540000","224.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351480000","224.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351420000","224.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351180000","224.400","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620351120000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620351060000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350940000","224.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350880000","224.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350700000","224.900","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620350640000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350580000","224.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350520000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350460000","224.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350400000","224.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350220000","224.300","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620350160000","224.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620350040000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349980000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349920000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349740000","224.700","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620349680000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349620000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349560000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349500000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349440000","224.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349260000","224.600","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620349140000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349080000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620349020000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348840000","225.100","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620348780000","225.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348720000","225.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348660000","224.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348600000","225.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348540000","224.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348360000","224.800","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620348240000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348180000","225.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348120000","225.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348060000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620348000000","225.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347820000","225.400","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620347760000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347700000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347640000","224.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347580000","224.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347520000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347340000","225.300","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620347280000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347220000","225.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347160000","225.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347100000","225.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620347040000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346860000","225.800","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620346800000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346740000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346680000","226.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346620000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346560000","226.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346380000","226.000","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620346320000","225.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346260000","226.400","0.000","43","100.00","是","19.00","4","13.980"
